TreeSize,std::set,OriginalSplayTree,DepthAwareSplayTree
10.000000,0.120321,0.106491,0.031183
40.000000,0.149368,0.190030,0.049103
70.000000,0.159814,0.221154,0.055048
100.000000,0.168801,0.242361,0.057844
130.000000,0.174237,0.256669,0.060794
160.000000,0.180568,0.272291,0.062811
190.000000,0.186948,0.280064,0.064079
220.000000,0.189295,0.284944,0.065874
250.000000,0.192553,0.301503,0.067520
280.000000,0.194745,0.303804,0.068786
310.000000,0.196880,0.308764,0.070619
340.000000,0.201746,0.313131,0.072188
370.000000,0.202630,0.318351,0.073069
400.000000,0.207943,0.330257,0.078740
430.000000,0.208133,0.331887,0.080149
460.000000,0.210034,0.331936,0.077543
490.000000,0.210647,0.329909,0.077208
520.000000,0.214322,0.337770,0.077998
550.000000,0.217100,0.345572,0.079773
580.000000,0.218308,0.344872,0.080681
610.000000,0.217625,0.349259,0.082253
640.000000,0.218257,0.348569,0.086442
670.000000,0.221362,0.356608,0.084102
700.000000,0.225879,0.356203,0.083331
730.000000,0.224038,0.363299,0.084541
760.000000,0.225138,0.360664,0.085395
790.000000,0.227845,0.366799,0.085736
820.000000,0.228563,0.367495,0.086029
850.000000,0.228942,0.370457,0.086468
880.000000,0.228216,0.371741,0.088559
910.000000,0.229967,0.370629,0.097021
940.000000,0.236287,0.377458,0.106407
970.000000,0.233614,0.374915,0.111423
1000.000000,0.234184,0.376646,0.127657
